Content,Real Category,Predicted Category
"Subject: an inbound message for you has been quarantined
you have received this message because someone has attempted to send you an e - mail from outside of enron with an attachment type that enron does not allow into our messaging environment . your e - mail has been quarantined and is being held at the mailsweeper server .
sender : colio @ houston . rr . com
date : thu , 27 sep 2001 16 : 07 : 26 - 0500
subject : logitech video e - mail
attachment type : scenarios / incoming / inbound exe catcher : a filename matching the file mask was detected : ' vmailvid . exe ' .
if the intended email is of valid business - related content and you believe it requires enron resources to retrieve it , you may call your help desk and ask to have it released from quarantine and delivered to your e - mail inbox . your message will be scanned and checked for viruses prior to requested release . if it contains a virus or there is reason to suspect it is malicious code , it will not be delivered .
north american resolution center : 713 853 1411
european resolution center : 0044 207 78 36777
ees help desk : 888 853 9797
ets solution center : 713 345 4745 ( houston ) or 402 398 7454 ( omaha )
please do not reply to this address as it is not a monitored system mailbox .",Ham,Ham
"Subject: from : duve khumalo .
from : duve khumalo .
tel : + 27 - 73 - 230 - 82 - 31 .
email : duvmalo @ mailasia . com
attn : dear president / md .
with due respect , trust and humility , i use this
medium to write this letter to you irrespective of the fact that you do not know me , but please do consider this letter as a request from a family in dare need of assistance .
let me formally introduce myself . i am duve khumalo , the son of late . dr . robinson khumalo , the renowned zimbabwean wine and cattle ranch farmer .
i got your contact courtesy of a business journal from the south african information exchange in my earnest search for a reliable and trustworthy individual / company who can assist me in this business .
during the war waged against the farmers in zimbabwe by the supporters and cohorts of president robert mugabe to claim all the white owned farms in our country , my late father belonged to one of the classes of farmers targeted by the zanu - pf armed group , because he did not support their ideas and policies .
in the course of the revolution in the country , the zanu - pf armed group attacked and invaded my father ' s farms burning , destroying and eventually killing him . after my father ' s death last year , i managed to escape the boundaries of zimbabwe into south africa with my mother , because our lives were threatened and zimbabwe was no longer safe for us .
we escaped safely into south africa with my father ' s lifetime fortune of us $ 25 ( twenty five million
us dollars ) cash , bonds , important documents of property title and other valuables , which he instructed i his son on before his death . the money and valuables were concealed and secured in two treasure boxes , and were transported to netherlands through diplomatic means .
the boxes are currently safely secured in the vaults of a private security and brokerage firm there in netherlands .
presently , i am residing temporarily with my mother in johannesburg pending the outcome of an appeal filed on my behalf by my attorney for the department of home affairs to grant us political asylum .
at the moment , i am in a dilemma on how to move this money safely out of netherlands for investments . moreover , due to netherlands government ' s stringent monetary policies / regulations and the sensitive and volatile political status of the region , it would be most dangerous to attempt investments there as such act could jeopardize our chances .
in recognition of your personal executive powers and investment opportunities that abound in your country , i solicit for your assistance in moving this money into your bank account for safekeeping pending our future arrival for investments .
my mother and i have resolved to compensate you adequately by offering a brokerage commission of 20 % of the money .
we have also earmarked 5 % for pre - transfer expenses we may incur in the course of the transaction and guarantee that any other expenses during the transaction are subject to refund .
i have in mind to establish a good business and friendly relationship with you in the nearest future if you are able to assist us .
please let me receive your approval or reply through this my email address ( khumaduvel 01 @ netscape . net ) or phone number above and feel free to ask any questions you may consider relevant and kindly , send your phone and fax number for easier communication .
if you are unable to assist please be kind to notify me so that i can look for a suitable alternative .
please accept my warm compliments , as i earnestly wait for your urgent response .
best regard ,
duve khumalo
",Spam,Spam
"Subject: btu change
please note that i have re - formatted the attachment to an excel spreadsheet .
try the attachment and let me know if you have any problems . also , in
discussion with duke , txu fuel co . does not have a transportation agreement
with
duke for the redelivery of this gas . the agreement is between enron and duke .
according to brian kerns of duke , they basically took assignment of the
existing
transportation agreement enron had with pg & e ( now el paso ) . if this is the
case , then we should be using the nominated amount as the driver towards
meeting
our monthly minimum purchase obligation . any imbalance between enron and duke
on the duke system receipts would be transparent to txu and worked out between
enron and duke . any imbalance between the nominated volumed and the actual
volumes received at the "" teco tap "" would need to be worked out between enron
and
txu fuel co . there are a couple of different ways to work this out , but i
need
to review the contract first . please look at this on your side and lets come
to
an agreement as soon as possible since the end of the month is quickly
approaching .
thanks ,
ccs
( see attached file : duketecotap . xls )
- - - - - - - - - - - - - - - - - - - - - - forwarded by charlie stone / texas utilities on
02 / 22 / 2001
02 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 02 / 22 / 2001 10 : 36 : 27 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : btu change
my gas control has just notified me that the btu factor i should be using
at your point should be 1 . 027 and not the 1 . 035 i have used so far . below
are the volumes as they appear in our system . please do not hesitate to
contact me if you have any questions .
( embedded image moved to file : picl 7578 . pcx )
- picl 7578 . pcx
- duketecotap . xls",Ham,Ham
"Subject: re : sales to panenergy at exxon clear lake for 2 / 99
daren . i need a deal ticket for this .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000
09 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
01 / 07 / 2000 10 : 25 am
to : kimberly vaughn / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
kim ,
please let me know if you have a chance to revisit this issue for meter 4045
for 2 / 99 . . . . . . . . . . . . . . . . . . . . . let me know if you have questions . . thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 01 / 07 / 2000 10 : 22
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
11 / 16 / 99 12 : 01 pm
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
we need to revisit this issue again . there is an exception at meter 4045
for 2 / 99 . in order to clear this up , i need an ect transport delivery at
this meter for the 34000 mmbtu . see july ' s allocations in pops for
reference . the displacement gas were scheduled as a delivery .
i would like to have this issue resolved as soon as possible so that we
could clear this off our list .
let me know if you have questions .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 11 / 16 / 99 11 : 53 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
05 / 25 / 99 03 : 36 pm
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : re : sales to panenergy at exxon clear lake for 2 / 99
kim ,
ect sold 34 , 000 mmbtu to panenergy at meter 4045 for 2 / 99 . i ' ve verified w /
rebekah seales and she has determined that ect did sell this gas to
panenergy . therefore , we need to show a delivery at this meter for panenergy
or whomever panenergy is selling this gas to at this point in pops . i need a
delivery at this meter in order for this meter to balanced .
please take a look at this . call me if you have questions
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 03 : 08 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
rebekah e seales
05 / 25 / 99 03 : 04 pm
to : anita luong / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , howard b camp @ ccmail
subject : re : sales to panenergy at exxon clear lake for 2 / 99
anita :
i did some additional research regarding the sale to panenergy at meter 4045
on 2 / 27 and 2 / 28 . this sale was a brokered deal .
date purchase volume sale
2 / 27 & 2 / 28 phillips gas mkt . ( # 55397 ) 10 . 000 mmbtu panenergy marketing
( # 64749 ) 10 . 000 mmbtu
2 / 27 & 2 / 28 superior natural gas ( # 57065 ) 7 . 000 mmbtu panenergy marketing
( # 64749 ) 7 . 000 mmbtu
ect did not transport this gas away from meter 4045 . if this gas was
transported away from meter 4045 , it would have been a transaction between
panenergy marketing ( or whomever they sold the gas to at that point ) and
hpl . hope this information helps .
rs
anita luong
05 / 25 / 99 01 : 31 pm
to : rebekah e seales / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
just want to check see if you have a chance to look at this . . . . . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 05 / 25 / 99 01 : 30 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
rebekah e seales
05 / 24 / 99 03 : 31 pm
to : anita luong / hou / ect @ ect
cc :
subject : re : sales to panenergy at exxon clear lake for 2 / 99
anita :
i ' m working on renominating back to 5 / 1 to the pipeline for the current
month . i ' ll work on this first thing tomorrow morning . please let me know
if you need the information sooner .
thanks !
rs
anita luong
05 / 24 / 99 02 : 10 pm
to : rebekah e seales / hou / ect @ ect
cc :
subject : sales to panenergy at exxon clear lake for 2 / 99
additional info i see in path manager . . . . . . . . . . . . . . . . . .
seems like this is a brokered deal , ect is buying 20 , 000 mmbtu from philips
gas and 14 , 000 mmbtu from superior gas and sell the total 34 , 000 mmbtu to
panenergy .
my question is then who is paying for the tranport of this gas , ect or
panenergy ? we need to schedule for the delivery of this gas at meter 984045 .
please let me know
thanks",Ham,Ham
"Subject: hot wifes
click here to be removed
",Spam,Spam
"Subject: hpl nom for march 15 , 2001
( see attached file : hplno 315 . xls )
- hplno 315 . xls",Ham,Ham
"Subject: failed deals
hi daren ,
as per our phone conversation i sent you a fax , but i also wanted to let you
have an electronic copy of the failed deals which need to be booked into
sitara . attached is the detail on the six trades in question . thanks !
torrey moorer ( x 36218 )",Ham,Ham
"Subject: first deliveries - ranger oil , aspect resources , llc , and camden
resources
see attached files",Ham,Ham
"Subject: enron / hpl actuals for january 16 , 2001
teco tap 45 . 000 / enron",Ham,Ham
"Subject: re [ 0 ] : please , confirm subscription eye
noder medtions onlinlive 1 @ g 6 o
steeplebush beater spindle edmonds swarthmore byline indiscernible scylla sanctity withal
fen 5 o
cheshire
lev 6 o
excelsior due grief aileen shan ' t embrittle paschal shaw ascension askew
som @ as low as $ bie 95
gauntlet category subpoena befallen feverish chromatograph coffman detriment before
tr 60
s - - a - 1
performance , welaxrers . . . oer
online
contort desegregate nazarene restaurant cannister benedict antony throughput castigate
- - - - 33454477604359643 - -",Spam,Spam
"Subject: dec 00
daren - meter 5192 flowed 8 dth on 12 / 19 , 33 dth on 12 / 20 and 2 dth on
12 / 29 . the last deal for this meter was 454057 in nov 00 . could you please
extend this deal for these 3 days or create a new one ? please let me know .
al",Ham,Ham
"Subject: on call notes
friday 3 / 23 - received a page from silver in gas control at 8 : 00 pm regarding
the gulf plains plant . they were cut into another pipeline ( tennessee ) , and
wanted to overdeliver to us by 10 m for the night . larry zammit paged 8 : 05
pm , reiterated same . we agreed to take the additional volume for the
remainder of the evening only .
saturday 3 / 24 - 7 : 30 am , received page from lee in gas control regarding the
gulf plains plant , apparently they felt that they may need to overdeliver for
saturday ' s gas day as well . phoned larry zammit and spoke with him regarding
the situation at the plant , he indicated that there may have been a
miscommunication or misunderstanding at the plant . larry phoned the plant
and made sure that they were on board to keep us balanced and not overdeliver
to , or swing on , hpl .
2 : 00 pm - phoned lee in gas control to see how the pipeline was doing . he
indicated that we were pretty tight , but would probably make it without
utilizing any oba ' s .
sunday - so . union requested 15 m beginning at 11 : 00 am . the pipeline was
tight again , but gas control was okay .",Ham,Ham
"Subject: circle of friends = )
hi my new friend !
do you want to see my photos ? ; )
my best - n a k e d - photos for you ; )
http : / / soninmother . com / home /
bye bye . . . write me what you think about me !
elena
",Spam,Spam
"Subject: fw : [ fwd : two prayer requests ]
please respond to
- - - - - original message - - - - -
from : dennis dossey [ mailto : top @ treatyoakpress . com ]
sent : thursday , march 15 , 2001 12 : 52 am
to : sherry casella ; ram tackett ; karen boundary = "" - - - - = _ nextpart _ 000 _ 0008 _ 01 coad 2 f . a 3 f 34070 ""
x - mailer : microsoft outlook cws , build 9 . 0 . 2416 ( 9 . 0 . 2911 . 0 )
x - mimeole : produced by microsoft mimeole v 5 . 50 . 4133 . 2400
dear christian friends ,
greetings in the name of our lord jesus !
we have two very urgent prayer requests . our dear friend and a brother , david gatewood , the son of late otis gatewood , has been recently diagnosed a pancreas cancer . david and his wife sandy were two of the first people who introduced dragica and me to christ and his church over thirty years ago . in 1969 they came to croatia ( yugoslavia at that time ) , as missionaries , with another couple , bud and beverly pickl . in order to get their resident visas , they enrolled in a croatian language study program . i was their professor at that time , and we became very good and close friends . david and sandy have been connected with the lord ? s work in croatia for all these years . before leaving croatia in 1972 , they adopted a little croatian girl , whom they raised with much love . she is a married woman now , and lives in colorado springs . david and sandy made several trips to croatia during the war , and david taught seminars on post - war traumatic experiences and the value of a family . your prayers will be greatly appreciated by many in croatia who love david dearly .
also , please , put me ( mladen ) on your prayer list . for several months now i ? ve been having some prostate problems . ten days ago my doctor requested a biopsy , and i am anxiously waiting to get the results this coming monday . dragica and i believe god listens and hears prayers of his people .
please , join the church in croatia with your prayers .
yours in his love and mercy ,
malden and dragica jovanovic",Ham,Ham
"Subject: v - codin and xa ' nx are cheeap 7 aq
look at this of - fers :
v - codin - 225 . 00 ( 90 pi lls )
hydrocodonee - 297 . 00 ( 90 pi lls )
valliuum - 153 . 00 ( 90 pi lls )
vi graa - 270 . 00 ( 90 pi lls )
cai llis - 348 . 00 ( 90 pi lls )
codeinne - 126 . 00 ( 90 pi lls )
xia naax - 171 . 00 ( 90 pi lls )
all orderrs are delivered by fedex with full tracking 24 / 7 .
satisfactiionnss guaaranteeed . . .
this is 1 - time mailing . no - re moval are re ' qui - red
",Spam,Spam
"Subject: organizational changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
04 / 25 / 2000 02 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
brent a price @ ect
04 / 25 / 2000 02 : 05 pm
to : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheila
glover / hou / ect @ ect , d todd hall / hou / ect @ ect , peggy hedstrom / cal / ect @ ect ,
brenda f herod / hou / ect @ ect , michael e moscoso / hou / ect @ ect , eugenio
perez / hou / ect @ ect , scott pleus / hou / ect @ ect , leslie reeves / hou / ect @ ect ,
stephen p schwarz / hou / ect @ ect , james scribner / corp / enron @ enron , mary
solmonson / hou / ect @ ect , sheri thomas / hou / ect @ ect , scott mills / hou / ect @ ect ,
norma villarreal / hou / ect @ ect , kim melodick / hou / ect @ ect , georgeanne
hodges / hou / ect @ ect
cc : patti thompson / hou / ect @ ect , lisa shoemake / hou / ect @ ect , kelly
templeton / corp / enron @ enron , lynn tippery / hou / ect @ ect , yvette g
connevey / corp / enron @ enron , maria sandoval / hou / ect @ ect , inga
latson / corp / enron @ enron , irena d hogan / hou / ect @ ect , kimberly
perkins / hou / ect @ ect , marvia jefferson / hou / ect @ ect , cecilia
olvera / hou / ect @ ect , jennifer jordan / corp / enron @ enron
subject : organizational changes
please forward this e - mail to your teams regarding recent organizational
changes within gas operations .",Ham,Ham
